host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,0,4.0,3,1.0,1.0,2.0,1,2,0,3172,,160.94379124341003,1057.3333333333333,0.6666666666666666,1.4285714285714286,3,0.009900990099009901,0,0,0,3,100.0
100.0,0,1.0,14,2.5,4.0,5.0,5,10,27,4541,,69.31471805599453,412.8181818181818,1.3333333333333333,2.7450980392156863,3,0.04950495049504951,1,0,0,3,100.0
100.0,1,2.0,6,2.0,3.0,4.0,11,22,384,2982,,109.86122886681096,129.65217391304347,1.2,1.4634146341463417,3,0.1111111111111111,1,0,0,1,98.0
99.0,0,1136.0,2,1.0,1.0,1.0,18,36,413,4145,,696.5787008813031,112.02702702702703,0.6666666666666666,1.8181818181818181,3,0.1935483870967742,1,1,0,3,92.0
100.0,0,1.0,4,1.0,1.0,3.0,5,10,167,2514,,69.31471805599453,228.54545454545453,0.6666666666666666,1.2903225806451613,3,0.04950495049504951,1,0,0,3,100.0
100.0,0,64.0,14,5.0,6.0,6.0,4,8,218,3224,,417.4387269895637,358.22222222222223,1.0909090909090908,2.295081967213115,2,0.039603960396039604,1,0,0,3,100.0
100.0,1,15.0,2,1.5,1.0,3.0,25,50,1048,3490,,277.25887222397813,68.43137254901961,0.5,0.6451612903225806,3,0.2604166666666667,0,1,1,3,95.0
99.0,0,287.0,8,3.0,2.0,2.0,1,2,0,2985,,560.6330875334587,995.0,0.5714285714285714,3.8095238095238093,2,0.009900990099009901,1,0,0,3,100.0
100.0,0,3.0,2,1.0,1.0,1.0,24,48,1099,3676,,138.62943611198907,75.0204081632653,0.6666666666666666,1.8181818181818181,2,0.24489795918367346,1,1,1,1,97.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,4900,,0.0,1633.3333333333333,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,1,0,1,100.0
100.0,0,1.0,8,3.0,4.0,5.0,14,28,565,3735,,69.31471805599453,128.79310344827587,1.1428571428571428,1.5686274509803924,3,0.1414141414141414,1,0,0,3,98.0
100.0,0,3.0,6,1.0,2.0,3.0,85,170,914,4398,,138.62943611198907,25.719298245614034,1.3333333333333333,1.9354838709677418,3,0.8762886597938144,0,1,0,3,96.0
100.0,1,9.0,4,1.0,0.0,2.0,91,182,388,4622,,230.25850929940458,25.256830601092897,0.0,1.9047619047619047,3,0.9381443298969072,0,1,0,3,96.0
99.0,0,403.0,8,2.0,4.0,4.0,5,10,532,3013,,594.1400729181539,273.90909090909093,1.6,1.9512195121951221,2,0.06493506493506493,1,0,0,5,76.0
100.0,0,4.0,2,1.0,1.0,1.0,5,10,38,3792,,160.94379124341003,344.72727272727275,0.6666666666666666,1.8181818181818181,2,0.04950495049504951,0,1,1,3,100.0
100.0,0,12.0,1,1.0,1.0,1.0,2,4,228,4394,,256.49493574615366,878.8,0.6666666666666666,0.9090909090909091,2,0.028169014084507043,0,1,2,3,70.0
100.0,0,36.0,4,1.0,1.0,2.0,5,10,1103,3486,,361.09179126442245,316.90909090909093,0.6666666666666666,1.9047619047619047,2,0.058823529411764705,1,1,0,3,84.0
100.0,0,14.0,8,2.0,2.0,3.0,108,216,732,4598,,270.805020110221,21.1889400921659,0.8,2.5806451612903225,3,1.1368421052631579,0,1,0,1,94.0
98.0,1,9.0,2,1.0,1.0,1.0,21,42,209,3086,,225.6533391134165,71.76744186046511,0.6666666666666666,1.8181818181818181,3,0.21649484536082475,0,0,1,0,96.0
0.0,0,1.0,4,2.0,2.0,2.0,1,2,0,3322,,0.0,1107.3333333333333,0.8,1.9047619047619047,1,0.009900990099009901,0,0,0,0,100.0
90.0,0,1.0,8,2.0,3.0,4.0,9,18,53,2669,,62.383246250395075,140.47368421052633,1.2,1.9512195121951221,3,0.0891089108910891,1,0,0,0,100.0
99.0,0,403.0,10,3.0,4.0,4.0,6,12,394,3013,,594.1400729181539,231.76923076923077,1.1428571428571428,2.439024390243903,2,0.08450704225352113,1,0,0,5,70.0
100.0,0,10.0,2,1.0,1.0,1.0,365,730,1487,4793,,239.78952727983707,6.556771545827633,0.6666666666666666,1.8181818181818181,3,3.8421052631578947,1,1,1,3,94.0
100.0,0,3.0,4,1.0,1.0,2.0,6,12,56,2293,,138.62943611198907,176.3846153846154,0.6666666666666666,1.9047619047619047,3,0.0594059405940594,1,0,0,3,100.0
100.0,1,3.0,6,2.0,2.0,3.0,3,6,144,4604,,138.62943611198907,657.7142857142857,0.8,1.9354838709677418,1,0.0297029702970297,1,0,0,1,100.0
100.0,1,268.0,6,2.0,2.0,3.0,14,28,674,4274,,559.4711379601839,147.3793103448276,0.8,1.9354838709677418,3,0.14,0,0,0,3,99.0
100.0,0,2.0,3,1.0,1.0,1.0,242,484,1123,3867,,109.86122886681096,7.97319587628866,0.6666666666666666,2.727272727272727,3,2.4693877551020407,0,1,0,1,97.0
100.0,0,3.0,2,1.0,1.0,1.0,164,328,808,3016,,138.62943611198907,9.167173252279635,0.6666666666666666,1.8181818181818181,3,1.6734693877551021,1,1,1,1,97.0
83.0,1,1.0,6,1.0,2.0,2.0,20,40,113,2299,,57.53121598647546,56.073170731707314,1.3333333333333333,2.857142857142857,3,0.20618556701030927,1,0,0,1,96.0
100.0,1,3.0,2,1.0,1.0,1.0,58,116,1491,4105,,138.62943611198907,35.085470085470085,0.6666666666666666,1.8181818181818181,2,0.58,0,1,0,0,99.0
100.0,0,1.0,2,1.5,1.0,1.0,1,2,0,4276,,69.31471805599453,1425.3333333333333,0.5,1.8181818181818181,3,0.009900990099009901,0,1,1,0,100.0
100.0,1,10.0,3,1.0,1.0,2.0,2,4,163,4638,,239.78952727983707,927.6,0.6666666666666666,1.4285714285714286,2,0.019801980198019802,0,0,1,1,100.0
100.0,1,8.0,6,1.0,2.0,4.0,56,112,864,3377,,219.72245773362195,29.884955752212388,1.3333333333333333,1.4634146341463417,3,0.56,0,1,0,1,99.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3105,,0.0,1035.0,0.6666666666666666,1.8181818181818181,2,0.009900990099009901,0,0,0,0,100.0
0.0,0,7.0,2,1.0,1.0,1.0,61,122,1267,5001,,0.0,40.65853658536585,0.6666666666666666,1.8181818181818181,3,0.6354166666666666,0,0,1,3,95.0
100.0,0,1.0,7,2.0,3.0,4.0,17,34,1123,3356,,69.31471805599453,95.88571428571429,1.2,1.707317073170732,3,0.17,0,1,0,3,99.0
100.0,0,2.0,6,1.0,2.0,3.0,3,6,381,2832,,109.86122886681096,404.57142857142856,1.3333333333333333,1.9354838709677418,3,0.0297029702970297,1,0,0,3,100.0
100.0,1,8.0,4,1.0,1.0,2.0,49,98,1128,3622,,219.72245773362195,36.58585858585859,0.6666666666666666,1.9047619047619047,3,0.49,0,1,0,1,99.0
99.0,0,61.0,8,2.0,3.0,5.0,14,28,1214,3642,,408.5863041194641,125.58620689655173,1.2,1.5686274509803924,2,0.14893617021276595,1,1,0,3,93.0
100.0,1,6.0,16,4.0,5.0,5.0,51,102,624,2903,,194.59101490553132,28.184466019417474,1.1111111111111112,3.1372549019607847,3,0.5151515151515151,1,0,0,3,98.0
100.0,1,1.0,4,1.0,1.0,2.0,76,152,259,4331,,69.31471805599453,28.30718954248366,0.6666666666666666,1.9047619047619047,3,0.76,1,1,0,1,99.0
100.0,1,1.0,6,1.0,2.0,3.0,54,108,359,3327,,69.31471805599453,30.522935779816514,1.3333333333333333,1.9354838709677418,3,0.5346534653465347,1,0,0,1,100.0
100.0,0,4.0,3,1.0,1.0,2.0,344,688,1634,5097,,160.94379124341003,7.397677793904209,0.6666666666666666,1.4285714285714286,1,3.78021978021978,0,1,1,1,90.0
100.0,1,1.0,2,1.0,0.0,1.0,72,144,421,3742,,69.31471805599453,25.806896551724137,0.0,1.8181818181818181,1,0.7128712871287128,0,0,0,1,100.0
100.0,1,1.0,2,1.0,1.0,1.0,78,156,493,3427,,69.31471805599453,21.828025477707005,0.6666666666666666,1.8181818181818181,1,0.78,1,1,1,3,99.0
100.0,1,7.0,2,1.0,1.0,1.0,41,82,2033,4280,,207.94415416798358,51.566265060240966,0.6666666666666666,1.8181818181818181,3,0.41414141414141414,0,0,0,3,98.0
100.0,1,168.0,10,2.0,4.0,6.0,9,18,315,3242,,512.9898714923073,170.6315789473684,1.6,1.639344262295082,2,0.09278350515463918,1,1,0,5,96.0
100.0,0,16.0,4,1.0,1.0,2.0,7,14,91,3286,,283.3213344056216,219.06666666666666,0.6666666666666666,1.9047619047619047,3,0.07608695652173914,1,0,0,1,91.0
100.0,0,5.0,2,2.0,1.0,1.0,16,32,253,3389,,179.1759469228055,102.6969696969697,0.4,1.8181818181818181,1,0.1797752808988764,0,1,1,1,88.0
100.0,1,26.0,1,4.0,1.0,1.0,19,38,614,2928,,329.5836866004329,75.07692307692308,0.2222222222222222,0.9090909090909091,3,0.2,0,0,2,3,94.0
100.0,1,1.0,6,2.5,3.0,3.0,7,14,1117,3361,,69.31471805599453,224.06666666666666,1.0,1.9354838709677418,3,0.06930693069306931,0,0,0,3,100.0
100.0,1,2.0,6,2.0,3.0,3.0,43,86,553,3766,,109.86122886681096,43.28735632183908,1.2,1.9354838709677418,3,0.42574257425742573,0,0,0,1,100.0
0.0,0,1.0,2,1.0,1.0,1.0,20,40,253,3892,,0.0,94.92682926829268,0.6666666666666666,1.8181818181818181,2,0.2,0,1,1,1,99.0
100.0,1,2.0,2,1.0,1.0,1.0,35,70,419,3767,,109.86122886681096,53.056338028169016,0.6666666666666666,1.8181818181818181,2,0.3465346534653465,0,0,1,1,100.0
100.0,1,4.0,2,1.0,1.0,1.0,46,92,361,3326,,160.94379124341003,35.763440860215056,0.6666666666666666,1.8181818181818181,3,0.46938775510204084,0,1,1,1,97.0
100.0,0,44.0,4,1.0,2.0,2.0,21,42,457,3077,,380.66624897703196,71.55813953488372,1.3333333333333333,1.9047619047619047,3,0.21875,1,0,0,4,95.0
100.0,1,1.0,2,1.0,1.0,1.0,105,210,1120,3716,,69.31471805599453,17.61137440758294,0.6666666666666666,1.8181818181818181,3,1.0714285714285714,1,0,1,3,97.0
100.0,1,11.0,6,2.0,2.0,4.0,31,62,426,3208,,248.49066497880003,50.92063492063492,0.8,1.4634146341463417,3,0.3229166666666667,0,1,0,3,95.0
100.0,0,2.0,4,1.0,2.0,2.0,55,110,488,3091,,109.86122886681096,27.846846846846848,1.3333333333333333,1.9047619047619047,3,0.5978260869565217,1,0,0,3,91.0
95.0,0,47.0,7,1.0,3.0,4.0,2,4,340,3375,,367.7640960362496,675.0,2.0,1.707317073170732,3,0.024691358024691357,0,1,0,3,80.0
100.0,0,1.0,1,1.0,1.0,1.0,3,6,34,3392,,69.31471805599453,484.57142857142856,0.6666666666666666,0.9090909090909091,2,0.0297029702970297,0,0,1,0,100.0
100.0,1,2.0,2,1.0,1.0,3.0,26,52,1068,4454,,109.86122886681096,84.0377358490566,0.6666666666666666,0.6451612903225806,2,0.26262626262626265,0,1,0,3,98.0
100.0,1,1.0,2,1.0,0.0,1.0,67,134,2086,4304,,69.31471805599453,31.881481481481483,0.0,1.8181818181818181,1,0.6633663366336634,0,1,0,1,100.0
99.0,0,3.0,3,1.0,1.0,1.0,114,228,741,3032,,137.24314175086917,13.240174672489083,0.6666666666666666,2.727272727272727,2,1.2127659574468086,0,0,1,3,93.0
100.0,1,6.0,12,2.0,4.0,6.0,12,24,349,2618,,194.59101490553132,104.72,1.6,1.9672131147540985,2,0.12121212121212122,0,0,0,1,98.0
100.0,0,3.0,2,0.5,0.0,1.0,3,6,231,5825,,138.62943611198907,832.1428571428571,0.0,1.8181818181818181,2,0.037037037037037035,0,1,0,3,80.0
100.0,1,123.0,6,2.0,2.0,3.0,5,10,125,2956,,482.0281565605037,268.72727272727275,0.8,1.9354838709677418,3,0.056179775280898875,0,0,0,5,88.0
95.0,1,86.0,12,3.0,5.0,5.0,19,38,624,3628,,424.26127127218547,93.02564102564102,1.4285714285714286,2.3529411764705883,3,0.19387755102040816,1,1,0,5,97.0
100.0,1,3.0,2,1.0,1.0,2.0,490,980,1179,5521,,138.62943611198907,5.6279306829765545,0.6666666666666666,0.9523809523809523,3,4.94949494949495,1,1,1,1,98.0
100.0,1,2.0,2,1.0,1.0,2.0,14,28,657,2831,,109.86122886681096,97.62068965517241,0.6666666666666666,0.9523809523809523,3,0.13861386138613863,0,0,1,0,100.0
100.0,1,11.0,2,1.0,1.0,1.0,134,268,587,2750,,248.49066497880003,10.223048327137546,0.6666666666666666,1.8181818181818181,2,1.3958333333333333,1,0,1,0,95.0
0.0,0,4.0,2,1.0,1.0,1.0,49,98,331,3322,,0.0,33.55555555555556,0.6666666666666666,1.8181818181818181,3,0.5157894736842106,1,1,1,3,94.0
100.0,0,3.0,6,2.0,3.0,3.0,79,158,1678,4709,,138.62943611198907,29.61635220125786,1.2,1.9354838709677418,2,0.8404255319148937,1,0,0,3,93.0
100.0,0,3.0,4,1.0,1.0,2.0,124,248,1567,4398,,138.62943611198907,17.662650602409638,0.6666666666666666,1.9047619047619047,3,1.2783505154639174,0,1,0,3,96.0
99.0,0,403.0,6,1.5,2.0,4.0,1,2,0,3013,,594.1400729181539,1004.3333333333334,1.0,1.4634146341463417,2,0.009900990099009901,1,0,0,5,100.0
0.0,0,1.0,5,1.0,2.0,2.0,24,48,302,3942,,0.0,80.44897959183673,1.3333333333333333,2.380952380952381,2,0.24489795918367346,0,1,0,0,97.0
99.0,0,938.0,3,1.0,1.0,1.0,2,4,153,4313,,677.636732441618,862.6,0.6666666666666666,2.727272727272727,2,0.02197802197802198,1,1,0,2,90.0
99.0,0,403.0,6,1.0,2.0,4.0,3,6,85,3013,,594.1400729181539,430.42857142857144,1.3333333333333333,1.4634146341463417,3,0.037037037037037035,1,0,0,5,80.0
71.0,0,2.0,2,1.0,1.0,1.0,1,2,0,3597,,78.00147249543578,1199.0,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,1,1,1,0,100.0
100.0,0,1.0,5,2.5,3.0,3.0,18,36,797,3399,,69.31471805599453,91.86486486486487,1.0,1.6129032258064515,2,0.1978021978021978,0,0,0,0,90.0
97.0,0,7.0,6,1.0,1.0,3.0,114,228,271,2473,,201.70582954294406,10.799126637554584,0.6666666666666666,1.9354838709677418,3,1.2258064516129032,1,0,0,3,92.0
100.0,1,1.0,5,1.0,1.0,3.0,94,188,467,3497,,69.31471805599453,18.502645502645503,0.6666666666666666,1.6129032258064515,3,0.94,1,1,0,3,99.0
0.0,0,1.0,2,1.0,1.0,1.0,6,12,257,4109,,0.0,316.0769230769231,0.6666666666666666,1.8181818181818181,2,0.06593406593406594,0,1,0,1,90.0
100.0,1,1.0,5,2.0,2.0,3.0,233,466,1658,4071,,69.31471805599453,8.717344753747323,0.8,1.6129032258064515,3,2.33,0,0,0,3,99.0
100.0,1,123.0,16,5.5,7.0,8.0,6,12,81,2956,,482.0281565605037,227.3846153846154,1.1666666666666667,1.9753086419753088,2,0.06593406593406594,0,0,0,5,90.0
100.0,0,1.0,2,1.0,0.0,1.0,7,14,35,3364,,69.31471805599453,224.26666666666668,0.0,1.8181818181818181,2,0.06930693069306931,0,0,0,3,100.0
0.0,0,1.0,2,1.0,0.0,1.0,3,6,371,3564,,0.0,509.14285714285717,0.0,1.8181818181818181,2,0.0297029702970297,0,1,0,0,100.0
0.0,0,1.0,4,2.0,2.0,2.0,8,16,88,5028,,0.0,295.7647058823529,0.8,1.9047619047619047,3,0.08163265306122448,0,1,0,0,97.0
100.0,1,2.0,8,2.0,3.0,1.0,9,18,369,3695,,109.86122886681096,194.47368421052633,1.2,7.2727272727272725,3,0.09278350515463918,0,1,0,1,96.0
100.0,1,1.0,4,2.5,2.0,2.0,56,112,2253,4456,,69.31471805599453,39.43362831858407,0.6666666666666666,1.9047619047619047,3,0.56,0,1,0,1,99.0
100.0,1,2.0,4,1.0,1.0,3.0,102,204,616,4138,,109.86122886681096,20.185365853658535,0.6666666666666666,1.2903225806451613,2,1.0408163265306123,1,1,0,1,97.0
100.0,0,1.0,4,1.0,1.0,2.0,3,6,154,2351,,69.31471805599453,335.85714285714283,0.6666666666666666,1.9047619047619047,2,0.0297029702970297,1,0,0,3,100.0
100.0,0,5.0,8,2.0,2.0,5.0,13,26,95,2608,,179.1759469228055,96.5925925925926,0.8,1.5686274509803924,3,0.14130434782608695,1,0,0,3,91.0
97.0,0,45.0,4,1.0,2.0,3.0,97,194,753,4169,,371.37821545944223,21.379487179487178,1.3333333333333333,1.2903225806451613,2,1.0777777777777777,1,1,0,4,89.0
100.0,0,16.0,2,1.0,1.0,1.0,16,32,1748,2797,,283.3213344056216,84.75757575757575,0.6666666666666666,1.8181818181818181,3,0.16494845360824742,1,0,0,3,96.0
67.0,0,1.0,5,1.0,0.0,2.0,26,52,1639,4054,,46.44086109751633,76.49056603773585,0.0,2.380952380952381,2,0.2988505747126437,1,1,0,3,86.0
100.0,1,2.0,2,1.0,1.0,1.0,60,120,759,3807,,109.86122886681096,31.462809917355372,0.6666666666666666,1.8181818181818181,1,0.6,0,1,0,0,99.0
100.0,0,0.0,4,1.0,1.0,2.0,2,4,12,4530,,0.0,906.0,0.6666666666666666,1.9047619047619047,3,0.019801980198019802,1,1,0,3,100.0
100.0,1,1.0,4,1.0,1.0,1.0,115,230,423,2567,,69.31471805599453,11.112554112554113,0.6666666666666666,3.6363636363636362,2,1.1616161616161615,1,0,0,1,98.0
96.0,0,2.0,4,1.0,1.0,2.0,14,28,87,4755,,105.46677971213852,163.9655172413793,0.6666666666666666,1.9047619047619047,3,0.15217391304347827,1,0,0,3,91.0
0.0,0,3.0,2,1.0,1.0,1.0,2,4,11,4263,,0.0,852.6,0.6666666666666666,1.8181818181818181,2,0.02197802197802198,0,0,1,1,90.0
93.0,1,34.0,6,1.0,1.0,3.0,10,20,2211,4328,,330.64736971851545,206.0952380952381,0.6666666666666666,1.9354838709677418,2,0.10101010101010101,0,1,0,3,98.0
99.0,0,17.0,3,1.0,0.0,2.0,42,84,378,4163,,286.1468040317203,48.976470588235294,0.0,1.4285714285714286,3,0.4421052631578947,1,1,0,1,94.0
100.0,0,1.0,5,1.0,2.0,3.0,2,4,24,2576,,69.31471805599453,515.2,1.3333333333333333,1.6129032258064515,3,0.019801980198019802,1,0,0,3,100.0
100.0,0,1.0,2,1.0,0.0,1.0,17,34,48,2945,,69.31471805599453,84.14285714285714,0.0,1.8181818181818181,2,0.1717171717171717,1,0,0,1,98.0
100.0,0,3.0,2,1.0,1.0,1.0,27,54,920,3374,,138.62943611198907,61.345454545454544,0.6666666666666666,1.8181818181818181,3,0.26732673267326734,0,0,1,3,100.0
100.0,1,2.0,3,1.0,1.0,2.0,8,16,265,2447,,109.86122886681096,143.94117647058823,0.6666666666666666,1.4285714285714286,3,0.08080808080808081,1,0,0,3,98.0
100.0,1,3.0,6,2.0,2.0,2.0,95,190,1028,3561,,138.62943611198907,18.643979057591622,0.8,2.857142857142857,3,0.95,1,1,0,3,99.0
100.0,0,3.0,10,2.5,4.0,6.0,22,44,1184,3887,,138.62943611198907,86.37777777777778,1.3333333333333333,1.639344262295082,3,0.2222222222222222,1,0,0,1,98.0
100.0,1,8.0,4,1.0,1.0,2.0,440,880,2363,4576,,219.72245773362195,5.194097616345062,0.6666666666666666,1.9047619047619047,3,4.444444444444445,1,1,0,3,98.0
50.0,0,1.0,4,2.0,2.0,2.0,16,32,1278,3746,,34.657359027997266,113.51515151515152,0.8,1.9047619047619047,3,0.17391304347826086,0,1,0,1,91.0
0.0,1,1.0,2,1.0,2.0,2.0,11,22,198,2750,,0.0,119.56521739130434,1.3333333333333333,0.9523809523809523,2,0.10891089108910891,0,0,0,1,100.0
0.0,0,1.0,3,1.0,1.0,1.0,1,2,0,3616,,0.0,1205.3333333333333,0.6666666666666666,2.727272727272727,3,0.012345679012345678,1,0,0,0,80.0
100.0,1,168.0,6,3.0,3.0,3.0,11,22,343,3242,,512.9898714923073,140.95652173913044,0.8571428571428571,1.9354838709677418,3,0.1111111111111111,1,1,0,5,98.0
90.0,1,4.0,6,2.5,3.0,3.0,13,26,775,4176,,144.84941211906903,154.66666666666666,1.0,1.9354838709677418,2,0.13131313131313133,0,0,0,5,98.0
100.0,0,1.0,8,2.0,4.0,4.0,4,8,338,2974,,69.31471805599453,330.44444444444446,1.6,1.9512195121951221,3,0.039603960396039604,0,1,0,1,100.0
100.0,0,1.0,3,1.0,1.0,2.0,28,56,196,4289,,69.31471805599453,75.24561403508773,0.6666666666666666,1.4285714285714286,2,0.27722772277227725,0,0,0,1,100.0
100.0,1,1.0,8,2.5,3.0,4.0,37,74,802,3243,,69.31471805599453,43.24,1.0,1.9512195121951221,3,0.36633663366336633,0,1,0,3,100.0
100.0,0,8.0,1,1.0,1.0,1.0,3,6,32,3596,,219.72245773362195,513.7142857142857,0.6666666666666666,0.9090909090909091,2,0.03409090909090909,0,1,1,3,87.0
100.0,0,1.0,2,1.0,1.0,1.0,3,6,154,2883,,69.31471805599453,411.85714285714283,0.6666666666666666,1.8181818181818181,2,0.031914893617021274,1,0,1,0,93.0
100.0,0,81.0,12,3.0,3.0,5.0,11,22,134,3615,,440.67192472642535,157.17391304347825,0.8571428571428571,2.3529411764705883,3,0.11956521739130435,1,1,0,3,91.0
0.0,0,1.0,6,1.0,1.0,3.0,21,42,344,3237,,0.0,75.27906976744185,0.6666666666666666,1.9354838709677418,3,0.22340425531914893,1,0,0,3,93.0
100.0,1,4.0,2,1.0,1.0,1.0,42,84,247,3412,,160.94379124341003,40.141176470588235,0.6666666666666666,1.8181818181818181,3,0.4329896907216495,0,1,1,3,96.0
100.0,1,2.0,2,1.0,1.0,1.0,4,8,18,2249,,109.86122886681096,249.88888888888889,0.6666666666666666,1.8181818181818181,3,0.039603960396039604,1,0,1,0,100.0
100.0,1,4.0,1,1.0,1.0,1.0,3,6,763,3912,,160.94379124341003,558.8571428571429,0.6666666666666666,0.9090909090909091,3,0.0297029702970297,0,1,1,0,100.0
100.0,1,63.0,6,1.0,2.0,4.0,4,8,29,4320,,415.88830833596717,480.0,1.3333333333333333,1.4634146341463417,3,0.04395604395604396,1,1,0,3,90.0
0.0,0,1.0,2,1.0,1.0,1.0,20,40,504,3454,,0.0,84.2439024390244,0.6666666666666666,1.8181818181818181,2,0.20833333333333334,0,1,0,0,95.0
100.0,1,14.0,10,4.5,5.0,5.0,1,2,0,4411,,270.805020110221,1470.3333333333333,1.0,1.9607843137254903,2,0.009900990099009901,0,1,0,4,100.0
100.0,1,1.0,2,1.0,0.0,1.0,386,772,1160,3377,,69.31471805599453,4.3686934023285895,0.0,1.8181818181818181,2,4.063157894736842,1,1,0,3,94.0
100.0,0,2.0,2,1.0,1.0,1.0,1,2,0,2252,,109.86122886681096,750.6666666666666,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,1,0,1,0,100.0
99.0,0,56.0,6,2.0,2.0,3.0,3,6,68,2417,,400.2620755156205,345.2857142857143,0.8,1.9354838709677418,3,0.031914893617021274,1,0,0,3,93.0
0.0,1,1.0,4,1.0,1.0,1.0,76,152,1233,3807,,0.0,24.88235294117647,0.6666666666666666,3.6363636363636362,3,0.76,1,0,0,3,99.0
100.0,1,8.0,8,2.0,2.0,4.0,1,2,0,3622,,219.72245773362195,1207.3333333333333,0.8,1.9512195121951221,3,0.009900990099009901,0,1,0,3,100.0
100.0,0,1.0,4,1.0,2.0,2.0,19,38,192,3937,,69.31471805599453,100.94871794871794,1.3333333333333333,1.9047619047619047,3,0.19387755102040816,0,0,0,3,97.0
100.0,1,63.0,8,3.0,4.0,5.0,7,14,61,4320,,415.88830833596717,288.0,1.1428571428571428,1.5686274509803924,3,0.07142857142857142,0,1,0,3,97.0
100.0,1,1.0,4,1.0,1.0,2.0,88,176,720,2900,,69.31471805599453,16.384180790960453,0.6666666666666666,1.9047619047619047,2,0.8888888888888888,1,0,0,1,98.0
100.0,1,26.0,1,4.0,1.0,1.0,1,2,0,2928,,329.5836866004329,976.0,0.2222222222222222,0.9090909090909091,3,0.009900990099009901,0,0,2,3,100.0
100.0,0,9.0,6,2.0,2.0,4.0,10,20,1107,4404,,230.25850929940458,209.71428571428572,0.8,1.4634146341463417,3,0.11235955056179775,1,1,0,3,88.0
100.0,0,1.0,2,1.0,1.0,1.0,3,6,8,2559,,69.31471805599453,365.57142857142856,0.6666666666666666,1.8181818181818181,2,0.031914893617021274,0,0,1,0,93.0
0.0,0,1.0,6,2.0,2.0,4.0,1,2,0,3643,,0.0,1214.3333333333333,0.8,1.4634146341463417,2,0.009900990099009901,0,0,0,0,100.0
100.0,1,1.0,2,1.0,1.0,1.0,65,130,363,4322,,69.31471805599453,32.99236641221374,0.6666666666666666,1.8181818181818181,2,0.65,1,0,0,3,99.0
97.0,1,7.0,4,2.0,2.0,2.0,136,272,566,4169,,201.70582954294406,15.271062271062272,0.8,1.9047619047619047,3,1.3737373737373737,1,1,0,1,98.0
100.0,1,2.0,2,1.0,1.0,1.0,34,68,855,3923,,109.86122886681096,56.85507246376812,0.6666666666666666,1.8181818181818181,2,0.3469387755102041,1,1,0,3,97.0
100.0,1,472.0,4,1.0,1.0,2.0,2,4,1,3165,,615.9095388491933,633.0,0.6666666666666666,1.9047619047619047,3,0.019801980198019802,0,0,0,3,100.0
100.0,1,3.0,8,3.0,5.0,5.0,68,136,1032,3594,,138.62943611198907,26.233576642335766,1.4285714285714286,1.5686274509803924,2,0.7083333333333334,0,1,0,3,95.0
100.0,0,69.0,11,2.0,4.0,7.0,2,4,84,4717,,424.84952420493596,943.4,1.6,1.5492957746478875,3,0.019801980198019802,0,1,0,3,100.0
100.0,0,10.0,12,2.5,3.0,8.0,2,4,35,2551,,239.78952727983707,510.2,1.0,1.4814814814814816,3,0.02197802197802198,1,0,0,3,90.0
100.0,0,1.0,6,2.0,2.0,2.0,4,8,1112,4021,,69.31471805599453,446.77777777777777,0.8,2.857142857142857,2,0.04395604395604396,1,0,0,1,90.0
100.0,1,3.0,4,1.0,1.0,1.0,162,324,872,4732,,138.62943611198907,14.56,0.6666666666666666,3.6363636363636362,3,1.62,0,1,0,1,99.0
0.0,0,1.0,2,1.0,1.0,1.0,15,30,429,3061,,0.0,98.74193548387096,0.6666666666666666,1.8181818181818181,3,0.15,1,0,1,1,99.0
99.0,0,61.0,4,1.0,1.0,1.0,3,6,84,3642,,408.5863041194641,520.2857142857143,0.6666666666666666,3.6363636363636362,2,0.031914893617021274,1,1,0,5,93.0
0.0,0,1.0,4,2.0,2.0,2.0,20,40,162,3722,,0.0,90.78048780487805,0.8,1.9047619047619047,2,0.20202020202020202,0,0,0,1,98.0
100.0,0,143.0,4,1.0,1.0,2.0,14,28,909,3169,,496.98132995760005,109.27586206896552,0.6666666666666666,1.9047619047619047,2,0.175,1,1,0,3,79.0
0.0,0,1.0,2,1.0,1.0,1.0,17,34,141,3626,,0.0,103.6,0.6666666666666666,1.8181818181818181,2,0.1827956989247312,0,1,0,1,92.0
100.0,1,2.0,1,1.0,1.0,1.0,161,322,774,2926,,109.86122886681096,9.058823529411764,0.6666666666666666,0.9090909090909091,2,1.5940594059405941,1,0,0,1,100.0
100.0,1,1.0,2,1.0,1.0,1.0,346,692,1459,4589,,69.31471805599453,6.621933621933622,0.6666666666666666,1.8181818181818181,2,3.494949494949495,0,1,0,3,98.0
100.0,1,3.0,8,2.5,2.0,4.0,13,26,62,2919,,138.62943611198907,108.11111111111111,0.6666666666666666,1.9512195121951221,3,0.1326530612244898,1,0,0,1,97.0
